2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:15:57,176 INFO     carbon_explore.explore -- step saved
2021-04-27 21:15:57,177 INFO     carbon_explore.explore -- Gesture: no_op
2021-04-27 21:15:57,178 INFO     carbon_explore.explore -- starting action
2021-04-27 21:15:57,180 INFO     carbon_explore.explore -- action: NoOp
2021-04-27 21:15:57,182 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:15:57,183 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:58,425 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:58,681 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:59,892 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:00,148 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:01,397 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:01,655 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:02,900 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:03,155 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:04,369 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:04,620 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:05,842 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:06,097 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:07,352 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:07,609 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:08,869 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:09,124 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:10,340 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:10,597 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:11,824 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:12,075 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:13,303 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:13,558 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:14,779 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:15,034 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:16,304 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:16,565 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:17,770 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:18,033 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:19,235 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:19,496 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:20,706 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:20,958 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:22,153 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:22,411 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:23,660 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:23,922 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:25,169 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:25,428 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:26,666 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:26,922 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:28,154 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:28,407 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:16:28,417 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:16:28,418 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:16:29,421 INFO     carbon_explore.explore -- step: 1 complete
2021-04-27 21:16:29,423 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:16:29,424 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:16:29,425 INFO     carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 10
2021-04-27 21:16:29,426 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:16:29,426 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:16:29,427 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:16:29,428 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:16:29,430 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:16:30,150 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:16:30,151 INFO     carbon_explore.explore_utils -- filtering elems - 23
2021-04-27 21:16:30,213 INFO     carbon_explore.explore_utils -- saving info - 20
2021-04-27 21:16:30,214 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:16:30,286 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:16:30,286 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:16:30,288 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:16:30,289 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:16:30,290 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:16:30,291 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:16:30,292 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:16:30,293 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:16:30,294 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:16:30,295 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:16:30,296 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:16:30,296 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:16:30,297 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:16:31,193 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:16:31,196 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:16:31,382 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_join_us, score: 1.0
2021-04-27 21:16:31,384 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:16:31,402 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.10470294952 seconds
2021-04-27 21:16:31,403 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:16:31,404 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:16:31,405 INFO     carbon_explore.explore -- curr step num: 2
2021-04-27 21:16:31,406 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 21:16:31,406 INFO     carbon_explore.explore -- found all labels
2021-04-27 21:16:31,407 INFO     carbon_explore.explore -- found elem: {'human_readable': 'button_2258_414_64_62_button_f7efe3c7e187f00ff81ffc3ffc1ff81ff18fe3c7e7e7ffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'MqE3Rt76crgsHpKXJMseFQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 62, 'is_transformed': True, 'img_hash': '795227ed499fb9a79422061badd5dfa6', u'focused': False, u'clickable': True, 'human_hash': u'button_X2258_Y414_W64_H62', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/button_X2258_Y414_W64_H62.png', 'hier_level': 0, 'content-desc': '', 'width': 64, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'', u'domLevel': 5, u'height': 31, u'tagName': u'button', u'cssClass': u'pre-modal-btn-close bg-transparent', u'width': 32, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.710843373493976, u'xPercent': 59.23884514435696, u'x': 1129, u'font-family': u'Arial', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 207, u'attributes': {u'style': u'display: block;', u'data-var': u'closeBtn', u'class': u'pre-modal-btn-close bg-transparent'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 207, 'x': 1129}, 'size': {'width': 32, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 414, 'x': 2258}, input: tap
2021-04-27 21:16:31,408 INFO     carbon_explore.explore -- action_elem {'human_readable': 'a_1948_1268_86_28_a_ffffffffffffbbb7bfb7acb380b190b792b392b912d500c02fcb00000000ffff_70e6ec2ab308ffa6dd45761360c29d56', 'hash': 'cZlgGkXSWELHqBYidNeRHA==\n', 'index': -1, 'text': 'Join Us.', 'text_hash': '70e6ec2ab308ffa6dd45761360c29d56', 'height': 28, 'is_transformed': True, 'img_hash': '7007fb911aa12c79ed6312314b9a1953', u'focused': False, u'clickable': True, 'human_hash': u'a_X1948_Y1268_W86_H28', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/a_X1948_Y1268_W86_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 86, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'Join Us.', u'domLevel': 10, u'height': 14, u'tagName': u'a', u'width': 43, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.302776322682034, u'xPercent': 51.12040682414698, u'x': 974, u'font-family': u'Helvetica', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 634, u'attributes': {u'href': u'javascript:void(0);', u'id': u'b85eb5a8-5b5e-4272-b25b-2d189ce68d14'}, u'identifier': u'b85eb5a8-5b5e-4272-b25b-2d189ce68d14'}, 'text': u'Join Us.', 'tag_name': u'a', 'location': {'y': 634, 'x': 974}, 'size': {'width': 43, 'height': 14}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1268, 'x': 1948}
2021-04-27 21:16:31,411 INFO     carbon_explore.explore -- saving step
2021-04-27 21:16:31,412 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:16:31,499 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00002_logs.txt
2021-04-27 21:16:31,499 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:16:31,509 INFO     carbon_explore.explore -- step saved
2021-04-27 21:16:31,510 INFO     carbon_explore.explore -- Gesture: tap
2021-04-27 21:16:31,511 INFO     carbon_explore.explore -- starting action
2021-04-27 21:16:31,514 INFO     carbon_utils.action_utils -- action: Tap
2021-04-27 21:16:31,515 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_1948_1268_86_28_a_ffffffffffffbbb7bfb7acb380b190b792b392b912d500c02fcb00000000ffff_70e6ec2ab308ffa6dd45761360c29d56', 'hash': 'cZlgGkXSWELHqBYidNeRHA==\n', 'index': -1, 'text': 'Join Us.', 'text_hash': '70e6ec2ab308ffa6dd45761360c29d56', 'height': 28, 'is_transformed': True, 'img_hash': '7007fb911aa12c79ed6312314b9a1953', u'focused': False, u'clickable': True, 'human_hash': u'a_X1948_Y1268_W86_H28', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/a_X1948_Y1268_W86_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 86, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'Join Us.', u'domLevel': 10, u'height': 14, u'tagName': u'a', u'width': 43, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.302776322682034, u'xPercent': 51.12040682414698, u'x': 974, u'font-family': u'Helvetica', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 634, u'attributes': {u'href': u'javascript:void(0);', u'id': u'b85eb5a8-5b5e-4272-b25b-2d189ce68d14'}, u'identifier': u'b85eb5a8-5b5e-4272-b25b-2d189ce68d14'}, 'text': u'Join Us.', 'tag_name': u'a', 'location': {'y': 634, 'x': 974}, 'size': {'width': 43, 'height': 14}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1268, 'x': 1948}
2021-04-27 21:16:31,516 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_1948_1268_86_28_a_ffffffffffffbbb7bfb7acb380b190b792b392b912d500c02fcb00000000ffff_70e6ec2ab308ffa6dd45761360c29d56', 'hash': 'cZlgGkXSWELHqBYidNeRHA==\n', 'index': -1, 'text': 'Join Us.', 'text_hash': '70e6ec2ab308ffa6dd45761360c29d56', 'height': 28, 'is_transformed': True, 'img_hash': '7007fb911aa12c79ed6312314b9a1953', u'focused': False, u'clickable': True, 'human_hash': u'a_X1948_Y1268_W86_H28', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/a_X1948_Y1268_W86_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 86, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'Join Us.', u'domLevel': 10, u'height': 14, u'tagName': u'a', u'width': 43, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.302776322682034, u'xPercent': 51.12040682414698, u'x': 974, u'font-family': u'Helvetica', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 634, u'attributes': {u'href': u'javascript:void(0);', u'id': u'b85eb5a8-5b5e-4272-b25b-2d189ce68d14'}, u'identifier': u'b85eb5a8-5b5e-4272-b25b-2d189ce68d14'}, 'text': u'Join Us.', 'tag_name': u'a', 'location': {'y': 634, 'x': 974}, 'size': {'width': 43, 'height': 14}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1268, 'x': 1948}
2021-04-27 21:16:31,517 INFO     carbon_utils.action_utils --    sending cx: 1991 cy: 1282
2021-04-27 21:16:31,517 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-27 21:16:32,041 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:16:32,042 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:33,213 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:33,471 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:34,619 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:34,881 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:35,995 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:36,259 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:37,404 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:37,665 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:38,881 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:39,132 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:40,251 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:40,505 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:41,640 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:41,902 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:43,048 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:43,302 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:44,479 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:44,734 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:45,929 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:46,189 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:47,313 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:47,570 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:48,717 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:48,972 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:50,124 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:50,380 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:51,524 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:51,784 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:52,970 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:53,227 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:54,393 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:54,658 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:16:55,779 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:16:56,043 INFO     carbon_explore.explore_utils -- saving screenshot
