2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:11:18,685 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:11:18,686 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:11:18,686 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:11:18,687 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:11:18,687 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:11:18,688 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:11:18,689 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:11:18,689 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:11:18,690 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:11:18,992 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:11:18,994 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:11:19,027 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:11:19,038 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.348055124283 seconds
2021-04-29 04:11:19,040 INFO     carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669ee11c50>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669ee11ad0>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-29 04:11:19,041 INFO     carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-29 04:11:19,041 INFO     carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-29 04:11:19,042 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:20,457 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:20,458 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:11:20,458 INFO     carbon_explore.explore -- test_l:  not in set([])
2021-04-29 04:11:20,459 INFO     carbon_explore.explore -- match found in screen labels
2021-04-29 04:11:20,459 INFO     carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-29 04:11:20,460 INFO     carbon_explore.explore_hook -- saving step
2021-04-29 04:11:20,460 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:11:20,566 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00004_logs.txt
2021-04-29 04:11:20,567 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:11:20,580 INFO     carbon_explore.explore_hook -- step saved
2021-04-29 04:11:20,581 INFO     carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-29 04:11:20,590 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:11:20,591 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:22,082 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:22,354 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:24,237 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:24,513 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:26,436 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:26,719 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:28,660 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:28,967 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:30,874 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:31,146 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:33,060 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:33,336 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:35,320 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:35,599 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:37,496 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:37,777 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:39,664 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:39,946 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:41,857 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:42,140 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:44,078 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:44,365 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:46,261 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:46,543 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:48,441 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:48,722 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:50,660 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:50,942 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:11:50,945 INFO     carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-29 04:11:50,946 INFO     carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-29 04:11:50,947 INFO     carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-29 04:11:50,948 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-29 04:11:50,948 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:52,844 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:52,846 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:11:53,656 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:11:53,658 INFO     carbon_explore.explore_utils -- filtering elems - 17
2021-04-29 04:11:53,716 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-29 04:11:53,717 INFO     carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-29 04:11:53,717 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:11:53,718 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:11:53,718 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:11:53,719 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:11:53,720 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:11:53,720 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:11:53,721 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:11:53,722 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:11:53,723 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:11:53,723 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:11:53,724 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:11:54,265 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:11:54,268 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:11:54,347 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: tle_air_max_women, score: 1.0
2021-04-29 04:11:54,348 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: tle_air_max_women, score: 1.0
2021-04-29 04:11:54,348 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:11:54,380 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.655158042908 seconds
2021-04-29 04:11:54,381 INFO     carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set(['tle_air_max_women']), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669eb83f50>, {u'div_X1922_Y20_W1776_H1200': defaultdict(<type 'list'>, {'tle_air_max_women': [{'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}, {'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}]})}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669eb83a10>, {'CCpS5FUsi3KTeeFrzsOFyA==\n': defaultdict(<type 'list'>, {'tle_air_max_women': [{'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}, {'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}]})}), 'all_labels': set(['tle_air_max_women']), 'screen_labels': set([])}
2021-04-29 04:11:54,382 INFO     carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-29 04:11:54,383 INFO     carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-29 04:11:54,383 INFO     carbon_explore.explore_hook -- Explore hook -- verify starting.
2021-04-29 04:11:54,384 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-29 04:11:54,385 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:11:56,309 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:11:56,310 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:11:57,101 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:11:57,102 INFO     carbon_explore.explore_utils -- filtering elems - 17
2021-04-29 04:11:57,174 INFO     carbon_explore.explore_utils -- saving info - 5
2021-04-29 04:11:57,174 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:11:57,332 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-29 04:11:57,332 INFO     carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-29 04:11:57,333 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:11:57,334 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:11:57,334 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:11:57,334 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:11:57,335 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:11:57,336 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:11:57,336 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:11:57,337 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:11:57,338 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:11:57,338 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:11:57,339 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:11:57,819 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:11:57,821 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:11:57,900 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: tle_air_max_women, score: 1.0
2021-04-29 04:11:57,902 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: tle_air_max_women, score: 1.0
2021-04-29 04:11:57,903 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:11:57,912 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.572198867798 seconds
2021-04-29 04:11:57,913 INFO     carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set(['tle_air_max_women']), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669eb83d10>, {u'div_X1922_Y20_W1776_H1200': defaultdict(<type 'list'>, {'tle_air_max_women': [{'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}, {'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}]})}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669eb83950>, {'CCpS5FUsi3KTeeFrzsOFyA==\n': defaultdict(<type 'list'>, {'tle_air_max_women': [{'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}, {'source': 'carbon_classifiers.perceptual.nn_classifier', 'score': 1.0}]})}), 'all_labels': set(['tle_air_max_women']), 'screen_labels': set([])}
2021-04-29 04:11:57,914 INFO     carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-29 04:11:57,915 INFO     carbon_explore.explore -- handling test step type: Verification
2021-04-29 04:11:57,916 INFO     carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': '', u'description': 'Script Step', u'continue_on_failure': False, u'labels': ['tle_air_max_women'], 'is_imported': False, u'label_count': None, u'grep_count': None, 'tag': 'labels: tle_air_max_women, text:  (count = None)', u'script_name': u'swipe_until_air_max.py', u'input': '', u'type': 'verification'}
2021-04-29 04:11:57,916 INFO     carbon_explore.explore -- found label(s) ['tle_air_max_women'], None times, verification passed
2021-04-29 04:11:57,917 INFO     carbon_explore.explore_hook -- saving step
2021-04-29 04:11:57,918 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:11:58,075 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00005_logs.txt
2021-04-29 04:11:58,076 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:11:58,087 INFO     carbon_explore.explore_hook -- step saved
2021-04-29 04:11:58,088 INFO     carbon_explore.explore_hook -- Explore hook -- verify completed.
2021-04-29 04:11:58,088 INFO     carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-04-29 04:11:58,089 INFO     carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-04-29 04:11:58,090 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:11:58,090 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:00,000 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:00,279 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:02,231 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:02,507 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:04,423 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:04,709 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:06,603 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:06,883 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:08,821 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:09,101 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:11,036 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:11,320 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:13,255 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:13,532 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:15,436 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:15,719 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:17,615 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:17,899 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:19,847 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:20,132 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:22,016 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:22,295 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:24,199 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:24,475 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:26,395 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:26,685 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:12:28,593 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:12:28,870 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:12:28,872 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 04:12:28,873 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 04:12:29,878 INFO     carbon_explore.explore -- step: 5 complete
2021-04-29 04:12:29,880 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:12:29,881 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 04:12:29,882 INFO     carbon_explore.explore -- * beginning step: 6, test completed: False, total steps: 17
2021-04-29 04:12:29,882 INFO     carbon_explore.explore -- * Description: Clicks Shop button under womens Air Max tile
2021-04-29 04:12:29,883 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 04:12:29,884 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:12:29,884 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 04:12:29,887 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:12:30,699 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:12:30,700 INFO     carbon_explore.explore_utils -- filtering elems - 17
2021-04-29 04:12:30,765 INFO     carbon_explore.explore_utils -- saving info - 5
2021-04-29 04:12:30,766 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:12:30,899 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 04:12:30,900 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 04:12:30,900 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:12:30,901 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:12:30,902 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:12:30,902 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
