2021-04-27 22:07:47,761 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427220747.log
2021-04-27 22:08:36,903 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:37,180 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:38,407 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:38,668 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:39,887 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:40,149 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:41,413 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:41,673 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:42,901 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:43,152 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:44,373 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:44,634 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:45,880 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:46,132 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:47,336 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:47,590 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:48,868 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:49,135 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:50,361 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:50,595 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:51,832 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:52,089 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:53,340 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:53,594 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:54,868 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:55,135 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:56,398 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:56,651 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:57,892 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:58,141 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:59,378 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:59,632 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:00,875 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:01,138 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:09:01,141 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 22:09:01,142 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 22:09:02,146 INFO     carbon_explore.explore -- step: 0 complete
2021-04-27 22:09:02,148 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:09:02,148 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 22:09:02,149 INFO     carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 7
2021-04-27 22:09:02,150 INFO     carbon_explore.explore -- * Description: 
2021-04-27 22:09:02,150 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 22:09:02,151 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:09:02,151 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 22:09:02,153 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:09:02,877 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:09:02,879 INFO     carbon_explore.explore_utils -- filtering elems - 23
2021-04-27 22:09:02,934 INFO     carbon_explore.explore_utils -- saving info - 20
2021-04-27 22:09:02,938 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:09:03,002 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:09:03,010 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:09:03,011 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:09:03,012 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:09:03,012 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:09:03,013 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:09:03,014 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:09:03,015 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:09:03,016 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:09:03,017 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:09:03,018 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:09:03,019 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:09:03,019 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:09:03,910 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:09:03,912 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:09:04,094 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_email, score: 1.0
2021-04-27 22:09:04,095 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:09:04,115 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.09572887421 seconds
2021-04-27 22:09:04,117 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:09:04,118 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:09:04,119 INFO     carbon_explore.explore -- curr step num: 1
2021-04-27 22:09:04,119 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:09:04,120 INFO     carbon_explore.explore -- found all labels
2021-04-27 22:09:04,121 INFO     carbon_explore.explore -- found elem: {'human_readable': 'button_2258_414_64_62_button_f7efe3c7e187f00ff81ffc3ffc1ff81ff18fe3c7e7e7ffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'MqE3Rt76crgsHpKXJMseFQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 62, 'is_transformed': True, 'img_hash': '795227ed499fb9a79422061badd5dfa6', u'focused': False, u'clickable': True, 'human_hash': u'button_X2258_Y414_W64_H62', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/button_X2258_Y414_W64_H62.png', 'hier_level': 0, 'content-desc': '', 'width': 64, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'', u'domLevel': 5, u'height': 31, u'tagName': u'button', u'cssClass': u'pre-modal-btn-close bg-transparent', u'width': 32, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.720820189274448, u'xPercent': 59.23884514435696, u'x': 1129, u'font-family': u'Arial', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 207, u'attributes': {u'style': u'display: block;', u'data-var': u'closeBtn', u'class': u'pre-modal-btn-close bg-transparent'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 207, 'x': 1129}, 'size': {'width': 32, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 414, 'x': 2258}, input: text_entry
2021-04-27 22:09:04,121 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1582_706_648_80_input_0000ffffffffffffffff7fff07ff03ff03ff03ff87ffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'bzFggSIojZ6wOUHyVx0TAA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': 'e611043dbb9511220291d239e5847f0c', u'focused': False, u'clickable': True, 'human_hash': u'input_X1582_Y706_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/input_X1582_Y706_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 4.639852786540484, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'input', u'name': u'emailAddress', u'type': u'email', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 353, u'attributes': {u'spellcheck': u'false', u'name': u'emailAddress', u'type': u'email', u'autocorrect': u'off', u'value': u'', u'autocomplete': u'email', u'autocapitalize': u'off', u'data-componentname': u'emailAddress', u'placeholder': u'Email address', u'id': u'a6875e4c-cad1-42eb-8ff1-692b8c409cb1'}, u'identifier': u'a6875e4c-cad1-42eb-8ff1-692b8c409cb1'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 353, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 706, 'x': 1582}
2021-04-27 22:09:04,124 INFO     carbon_explore.explore -- saving step
2021-04-27 22:09:04,125 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b
2021-04-27 22:09:04,200 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_00001_logs.txt
2021-04-27 22:09:04,202 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_-0001_logs.txt
2021-04-27 22:09:04,222 INFO     carbon_explore.explore -- step saved
2021-04-27 22:09:04,223 INFO     carbon_explore.explore -- Gesture: trevormounts@gmail.com
2021-04-27 22:09:04,223 INFO     carbon_explore.explore -- starting action
2021-04-27 22:09:04,226 INFO     carbon_utils.action_utils -- action: text entry
2021-04-27 22:09:04,227 INFO     carbon_utils.action_utils -- sending text: trevormounts@gmail.com
2021-04-27 22:09:04,478 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 22:09:04,479 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:05,732 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:05,999 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:07,224 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:07,501 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:08,766 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:09,024 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:10,333 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:10,599 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:11,884 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:12,137 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:13,345 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:13,617 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:14,823 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:15,077 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:16,301 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:16,557 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:17,770 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:18,031 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:19,300 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:19,564 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:20,863 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:21,114 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:22,341 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:22,596 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:23,834 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:24,096 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:25,380 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:25,644 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:26,908 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:27,165 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:28,378 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:28,631 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:29,839 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:30,098 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:31,339 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:31,591 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:32,833 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:33,087 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:34,376 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:34,632 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:09:34,642 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 22:09:34,645 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 22:09:35,655 INFO     carbon_explore.explore -- step: 1 complete
2021-04-27 22:09:35,656 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:09:35,657 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 22:09:35,658 INFO     carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 7
2021-04-27 22:09:35,659 INFO     carbon_explore.explore -- * Description: 
2021-04-27 22:09:35,659 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 22:09:35,660 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:09:35,660 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 22:09:35,662 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:09:36,374 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:09:36,377 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-27 22:09:36,439 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-27 22:09:36,439 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:09:36,491 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:09:36,491 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:09:36,492 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:09:36,492 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:09:36,493 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:09:36,494 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:09:36,494 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:09:36,495 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:09:36,496 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:09:36,496 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:09:36,497 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:09:36,498 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:09:36,499 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:09:37,357 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:09:37,359 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:09:37,546 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:09:37,575 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.07532191277 seconds
2021-04-27 22:09:37,576 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:09:37,577 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:09:37,577 INFO     carbon_explore.explore -- curr step num: 2
2021-04-27 22:09:37,578 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:09:37,578 INFO     carbon_explore.explore -- test_l: btn_dismiss_error not in set([])
2021-04-27 22:09:37,579 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:09:37,579 ERROR    carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-27 22:09:37,580 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:09:37,580 INFO     carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-27 22:09:37,581 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:38,812 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:39,064 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:40,372 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
