2021-04-29 01:21:47,910 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429012147.log
2021-04-29 01:22:33,623 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_3638_2_76_68_button_ffffffffffffffffffffffff0ff700200010001000b2f9ffffffffffffffffff_0ffc71968c588734b47b6925f63858c5', 'hash': 'kk/pBPQw522a1Iv7rCS5IA==\n', 'index': -1, 'text': 'Sign In', 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'height': 68, 'is_transformed': True, 'img_hash': '960de1737867890ec41b2a0100ca5c8d', u'focused': False, u'clickable': True, 'human_hash': u'button_X3638_Y2_W76_H68', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/button_X3638_Y2_W76_H68.png', 'hier_level': 0, 'content-desc': '', 'width': 76, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Sign In', u'domLevel': 9, u'height': 34, u'tagName': u'button', u'cssClass': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'width': 38, u'is-focused': False, u'fontSize': 12, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.013095861707700367, u'xPercent': 95.47326115485563, u'x': 1819, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 1, u'attributes': {u'data-pre': u'ILink', u'data-type': u'click_navMembership', u'data-var': u'loginBtn', u'class': u'nav-btn p0-sm body-4 u-bold ml2-sm mr2-sm', u'data-path': u'sign in'}, u'identifier': u''}, 'text': u'Sign In', 'tag_name': u'button', 'location': {'y': 1, 'x': 1819}, 'size': {'width': 38, 'height': 34}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 2, 'x': 3638}
2021-04-29 01:22:33,624 INFO     carbon_utils.action_utils --    sending cx: 3676 cy: 36
2021-04-29 01:22:33,625 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-29 01:22:33,879 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 01:22:33,882 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:35,496 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:35,775 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:37,033 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:37,297 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:37,731 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:22:37] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:22:38,541 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:38,797 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:40,058 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:40,310 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:41,550 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:41,813 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:43,080 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:43,351 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:44,649 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:44,907 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:46,136 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:46,393 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:47,612 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:47,863 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:49,109 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:49,383 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:50,667 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:50,934 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:51,238 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:22:51] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:22:52,150 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:52,403 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:53,647 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:53,902 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:55,136 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:55,391 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:56,641 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:56,896 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:58,169 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:58,422 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:59,611 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:59,865 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:01,115 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:01,369 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:02,595 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:02,848 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:03,758 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:23:03] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:23:04,078 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:04,342 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 01:23:04,345 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 01:23:04,346 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 01:23:05,355 INFO     carbon_explore.explore -- step: 0 complete
2021-04-29 01:23:05,358 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:23:05,359 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 01:23:05,360 INFO     carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 5
2021-04-29 01:23:05,361 INFO     carbon_explore.explore -- * Description: 
2021-04-29 01:23:05,362 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 01:23:05,363 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:23:05,364 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 01:23:05,366 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 01:23:06,135 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 01:23:06,137 INFO     carbon_explore.explore_utils -- filtering elems - 23
2021-04-29 01:23:06,184 INFO     carbon_explore.explore_utils -- saving info - 20
2021-04-29 01:23:06,185 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147
2021-04-29 01:23:06,240 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 01:23:06,248 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 01:23:06,249 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 01:23:06,249 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 01:23:06,250 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 01:23:06,251 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 01:23:06,251 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 01:23:06,252 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 01:23:06,252 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 01:23:06,253 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 01:23:06,254 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 01:23:06,254 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 01:23:06,255 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 01:23:07,109 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 01:23:07,111 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 01:23:07,294 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_email, score: 1.0
2021-04-29 01:23:07,294 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 01:23:07,312 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.05676293373 seconds
2021-04-29 01:23:07,314 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 01:23:07,314 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 01:23:07,315 INFO     carbon_explore.explore -- curr step num: 1
2021-04-29 01:23:07,316 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 01:23:07,316 INFO     carbon_explore.explore -- found all labels
2021-04-29 01:23:07,317 INFO     carbon_explore.explore -- found elem: {'human_readable': 'button_2258_414_64_62_button_f7efe3c7e187f00ff81ffc3ffc1ff81ff18fe3c7e7e7ffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'MqE3Rt76crgsHpKXJMseFQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 62, 'is_transformed': True, 'img_hash': '795227ed499fb9a79422061badd5dfa6', u'focused': False, u'clickable': True, 'human_hash': u'button_X2258_Y414_W64_H62', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/button_X2258_Y414_W64_H62.png', 'hier_level': 0, 'content-desc': '', 'width': 64, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'', u'domLevel': 5, u'height': 31, u'tagName': u'button', u'cssClass': u'pre-modal-btn-close bg-transparent', u'width': 32, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.7042954426401256, u'xPercent': 59.23884514435696, u'x': 1129, u'font-family': u'Arial', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 207, u'attributes': {u'style': u'display: block;', u'data-var': u'closeBtn', u'class': u'pre-modal-btn-close bg-transparent'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 207, 'x': 1129}, 'size': {'width': 32, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 414, 'x': 2258}, input: text_entry
2021-04-29 01:23:07,317 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1582_706_648_80_input_0000ffffffffffffffff7fff07ff03ff03ff03ff87ffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'bzFggSIojZ6wOUHyVx0TAA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': 'e611043dbb9511220291d239e5847f0c', u'focused': False, u'clickable': True, 'human_hash': u'input_X1582_Y706_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/input_X1582_Y706_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 4.6162912519643795, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'input', u'name': u'emailAddress', u'type': u'email', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 353, u'attributes': {u'spellcheck': u'false', u'name': u'emailAddress', u'type': u'email', u'autocorrect': u'off', u'value': u'', u'autocomplete': u'email', u'autocapitalize': u'off', u'data-componentname': u'emailAddress', u'placeholder': u'Email address', u'id': u'b5273391-4a4f-4764-a1dd-9140815c31c1'}, u'identifier': u'b5273391-4a4f-4764-a1dd-9140815c31c1'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 353, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 706, 'x': 1582}
2021-04-29 01:23:07,320 INFO     carbon_explore.explore -- saving step
2021-04-29 01:23:07,321 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72
2021-04-29 01:23:07,384 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_00001_logs.txt
2021-04-29 01:23:07,385 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_-0001_logs.txt
2021-04-29 01:23:07,397 INFO     carbon_explore.explore -- step saved
2021-04-29 01:23:07,397 INFO     carbon_explore.explore -- Gesture: trevormounts@gmail.com
2021-04-29 01:23:07,398 INFO     carbon_explore.explore -- starting action
2021-04-29 01:23:07,401 INFO     carbon_utils.action_utils -- action: text entry
2021-04-29 01:23:07,401 INFO     carbon_utils.action_utils -- sending text: trevormounts@gmail.com
2021-04-29 01:23:07,672 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 01:23:07,674 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:08,934 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:09,199 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:10,437 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:10,687 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:11,961 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:12,226 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:13,493 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:13,744 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:14,978 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:15,230 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:16,506 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:16,761 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:18,004 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:18,254 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:18,760 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:23:18] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:23:19,511 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:19,774 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:21,027 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:21,281 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:22,505 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:22,762 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:24,004 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:24,256 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:25,474 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:25,743 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:27,014 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:27,300 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:28,572 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:28,836 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:30,042 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:30,306 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:31,540 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:31,805 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:33,023 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:33,302 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:34,557 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:34,820 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:36,049 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:36,321 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:37,551 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:37,806 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 01:23:37,815 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 01:23:37,816 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 01:23:38,745 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:23:38] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:23:38,822 INFO     carbon_explore.explore -- step: 1 complete
2021-04-29 01:23:38,824 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:23:38,825 INFO     carbon_explore.explore -- * TIMEOUT: None
